filename,actual,top1,top1_conf,top2,top2_conf,top3,top3_conf,correct
LFC/image138__jpeg.jpg,LFC,LFC,0.87286019,ROAD SWEEPING,0.08326744,MANUAL BEACH CLEANING,0.03440858,True
LFC/image146__jpeg.jpg,LFC,LFC,0.85353971,ROAD SWEEPING,0.07258336,BIN WASHING,0.04703718,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_10_30_21_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.98195124,MECHANIZED BEACH CLEANING,0.01675890,GATE MEETING,0.00104125,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_10_30_22_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.96913940,MECHANIZED BEACH CLEANING,0.02598041,GATE MEETING,0.00472924,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_10_30_23_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99486828,ROAD SWEEPING,0.00489688,MECHANIZED BEACH CLEANING,0.00017115,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_10_30_36_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.98887980,MECHANIZED BEACH CLEANING,0.01104265,GATE MEETING,0.00002785,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_11_46_14_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.88603842,ROAD SWEEPING,0.06071344,LFC,0.03202335,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_11_51_54_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99906939,MECHANIZED BEACH CLEANING,0.00092070,GATE MEETING,0.00000619,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_11_51_55_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99978369,MECHANIZED BEACH CLEANING,0.00015359,ROAD SWEEPING,0.00004888,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_1_00_42_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99997473,MECHANIZED BEACH CLEANING,0.00001837,SECONDARY VEHICLES,0.00000571,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_3_59_11_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999940,MECHANIZED BEACH CLEANING,0.00000053,ROAD SWEEPING,0.00000005,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_4_01_32_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99998236,MECHANIZED BEACH CLEANING,0.00001064,ROAD SWEEPING,0.00000535,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_4_22_45_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99955994,MECHANIZED BEACH CLEANING,0.00018160,SECONDARY VEHICLES,0.00012518,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_5_10_14_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99989796,SECONDARY VEHICLES,0.00004792,MECHANIZED BEACH CLEANING,0.00004153,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_6_34_52_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999177,SECONDARY VEHICLES,0.00000217,MECHANIZED BEACH CLEANING,0.00000205,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_6_34_53_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99997771,MECHANIZED BEACH CLEANING,0.00002034,GATE MEETING,0.00000104,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_7_26_28_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.84796095,GATE MEETING,0.05694645,BIN WASHING,0.03800136,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_8_03_08_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99988389,ROAD SWEEPING,0.00010861,MECHANIZED BEACH CLEANING,0.00000642,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_8_19_08_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999905,MECHANIZED BEACH CLEANING,0.00000082,SECONDARY VEHICLES,0.00000006,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_8_43_32_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99966621,ROAD SWEEPING,0.00031055,MECHANIZED BEACH CLEANING,0.00001778,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_8_44_42_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999642,MECHANIZED BEACH CLEANING,0.00000330,ROAD SWEEPING,0.00000009,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_9_19_16_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99931073,GATE MEETING,0.00056164,PRIMARY COLLECTION,0.00004827,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_9_19_18_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99788767,SECONDARY VEHICLES,0.00118858,PRIMARY COLLECTION,0.00045593,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_9_19_18_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99939489,PRIMARY COLLECTION,0.00028836,ROAD SWEEPING,0.00027218,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_11_23_05_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.97345835,ROAD SWEEPING,0.02462159,SECONDARY VEHICLES,0.00093342,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_11_41_48_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99996936,ROAD SWEEPING,0.00002776,MECHANIZED BEACH CLEANING,0.00000191,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_11_51_09_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.97753900,ROAD SWEEPING,0.01821479,SECONDARY VEHICLES,0.00304757,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_11_51_10_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99779415,ROAD SWEEPING,0.00189851,GATE MEETING,0.00011553,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_12_37_12_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99998701,MECHANIZED BEACH CLEANING,0.00001224,SECONDARY VEHICLES,0.00000056,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_3_33_26_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99982339,MECHANIZED BEACH CLEANING,0.00016666,GATE MEETING,0.00000712,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_3_33_54_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.98447716,MECHANIZED BEACH CLEANING,0.01473256,LFC,0.00028369,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_3_33_57_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.97319621,MECHANIZED BEACH CLEANING,0.02541454,LFC,0.00069319,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_4_35_32_PM_2__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99994755,ROAD SWEEPING,0.00001749,SECONDARY VEHICLES,0.00001654,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_5_42_49_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99646723,MECHANIZED BEACH CLEANING,0.00133632,LFC,0.00096248,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_5_45_15_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.86285049,SECONDARY VEHICLES,0.13528870,MECHANIZED BEACH CLEANING,0.00144387,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_6_14_04_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.98450387,MECHANIZED BEACH CLEANING,0.01533823,ROAD SWEEPING,0.00006475,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_7_05_35_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99656808,ROAD SWEEPING,0.00316173,LFC,0.00015973,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_7_45_52_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999547,MECHANIZED BEACH CLEANING,0.00000146,SECONDARY VEHICLES,0.00000106,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_7_45_52_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99997246,ROAD SWEEPING,0.00002198,BIN WASHING,0.00000388,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_8_11_36_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99074429,SECONDARY VEHICLES,0.00451466,PRIMARY COLLECTION,0.00150071,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_8_25_09_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99926656,MECHANIZED BEACH CLEANING,0.00048247,SECONDARY VEHICLES,0.00024021,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_10_59_01_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99745303,ROAD SWEEPING,0.00137115,GATE MEETING,0.00082286,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_10_59_02_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999893,ROAD SWEEPING,0.00000024,MECHANIZED BEACH CLEANING,0.00000023,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_10_59_03_PM_2__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99817884,ROAD SWEEPING,0.00173420,SECONDARY VEHICLES,0.00003964,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_1_00_55_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99912065,MECHANIZED BEACH CLEANING,0.00073434,SECONDARY VEHICLES,0.00007471,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_1_00_55_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99993885,MECHANIZED BEACH CLEANING,0.00003498,ROAD SWEEPING,0.00001398,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_1_03_44_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99998224,MECHANIZED BEACH CLEANING,0.00001538,ROAD SWEEPING,0.00000223,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_1_28_25_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99903536,ROAD SWEEPING,0.00084363,SECONDARY VEHICLES,0.00005005,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_3_05_58_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999845,ROAD SWEEPING,0.00000099,MECHANIZED BEACH CLEANING,0.00000024,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_4_53_26_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.61853832,GATE MEETING,0.37769851,PRIMARY COLLECTION,0.00227835,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_4_53_29_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.97804558,GATE MEETING,0.01780566,MECHANIZED BEACH CLEANING,0.00352985,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_6_44_21_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.90621191,ROAD SWEEPING,0.09340182,LFC,0.00020296,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_6_45_57_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99863774,MECHANIZED BEACH CLEANING,0.00130898,SECONDARY VEHICLES,0.00003730,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_7_54_38_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.98753917,MECHANIZED BEACH CLEANING,0.01092207,GATE MEETING,0.00077312,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_7_54_38_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99924314,MECHANIZED BEACH CLEANING,0.00070722,SECONDARY VEHICLES,0.00003381,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_7_54_40_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99820161,MECHANIZED BEACH CLEANING,0.00130176,SECONDARY VEHICLES,0.00039958,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_8_06_11_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99998951,ROAD SWEEPING,0.00000365,MECHANIZED BEACH CLEANING,0.00000325,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_8_06_12_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99978191,MECHANIZED BEACH CLEANING,0.00019302,LFC,0.00001114,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_8_21_34_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99799240,GATE MEETING,0.00196660,SECONDARY VEHICLES,0.00002398,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_8_21_36_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.98375744,GATE MEETING,0.01590209,SECONDARY VEHICLES,0.00033407,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_8_22_34_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99995959,MECHANIZED BEACH CLEANING,0.00003821,ROAD SWEEPING,0.00000118,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_8_46_13_AM_2__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.98728138,MECHANIZED BEACH CLEANING,0.01163032,SECONDARY VEHICLES,0.00031090,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-03_at_9_13_41_AM__jpeg.jpg,MANUAL BEACH CLEANING,GATE MEETING,0.56545144,MANUAL BEACH CLEANING,0.43414414,MECHANIZED BEACH CLEANING,0.00035850,False
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_10_25_47_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999893,ROAD SWEEPING,0.00000048,LFC,0.00000032,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_11_22_36_PM_2__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99243951,SECONDARY VEHICLES,0.00613829,PRIMARY COLLECTION,0.00052218,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_11_22_36_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99921095,ROAD SWEEPING,0.00068106,SECONDARY VEHICLES,0.00004038,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_11_22_37_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99872214,ROAD SWEEPING,0.00058251,GATE MEETING,0.00039660,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_11_22_38_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.87610203,GATE MEETING,0.10084886,ROAD SWEEPING,0.01102604,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_11_24_18_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999976,MECHANIZED BEACH CLEANING,0.00000010,ROAD SWEEPING,0.00000007,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_11_37_27_AM_2__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999142,MECHANIZED BEACH CLEANING,0.00000775,SECONDARY VEHICLES,0.00000042,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_2_10_48_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999309,MECHANIZED BEACH CLEANING,0.00000614,ROAD SWEEPING,0.00000034,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_2_24_08_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99998927,ROAD SWEEPING,0.00000468,LFC,0.00000254,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_4_34_27_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99998808,MECHANIZED BEACH CLEANING,0.00001187,GATE MEETING,0.00000002,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_4_35_19_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99720591,SECONDARY VEHICLES,0.00183277,PRIMARY COLLECTION,0.00076207,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_4_44_51_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999893,MECHANIZED BEACH CLEANING,0.00000067,ROAD SWEEPING,0.00000018,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_5_07_46_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99964368,MECHANIZED BEACH CLEANING,0.00032483,SECONDARY VEHICLES,0.00002976,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_9_03_29_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999642,LFC,0.00000215,MECHANIZED BEACH CLEANING,0.00000071,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_9_19_10_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.57567024,BIN WASHING,0.38882735,LFC,0.01130969,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_9_48_36_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99602240,MECHANIZED BEACH CLEANING,0.00379870,SECONDARY VEHICLES,0.00006613,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_9_48_52_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999130,MECHANIZED BEACH CLEANING,0.00000818,ROAD SWEEPING,0.00000036,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_9_49_20_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99610519,MECHANIZED BEACH CLEANING,0.00341800,SECONDARY VEHICLES,0.00043742,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_9_49_34_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.98913682,MECHANIZED BEACH CLEANING,0.01062033,ROAD SWEEPING,0.00021031,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-04_at_9_49_34_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99260616,ROAD SWEEPING,0.00566604,MECHANIZED BEACH CLEANING,0.00162385,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_11_13_59_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.97440821,ROAD SWEEPING,0.01958459,LFC,0.00386662,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_11_30_38_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99969172,MECHANIZED BEACH CLEANING,0.00027440,ROAD SWEEPING,0.00002585,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_12_34_06_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99857485,MECHANIZED BEACH CLEANING,0.00136098,SECONDARY VEHICLES,0.00004347,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_12_34_07_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99958712,ROAD SWEEPING,0.00018230,SECONDARY VEHICLES,0.00015269,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_1_41_05_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99814630,MECHANIZED BEACH CLEANING,0.00177115,LFC,0.00003708,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_2_31_48_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99996519,MECHANIZED BEACH CLEANING,0.00003295,GATE MEETING,0.00000169,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_3_27_31_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999332,MECHANIZED BEACH CLEANING,0.00000316,ROAD SWEEPING,0.00000312,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_3_44_26_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.98914891,ROAD SWEEPING,0.01073287,LFC,0.00004029,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_4_07_55_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99805743,SECONDARY VEHICLES,0.00111559,MECHANIZED BEACH CLEANING,0.00079462,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_4_07_57_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99994957,SECONDARY VEHICLES,0.00004024,MECHANIZED BEACH CLEANING,0.00000973,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_4_21_28_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99952221,SECONDARY VEHICLES,0.00030725,MECHANIZED BEACH CLEANING,0.00015862,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_4_51_26_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999750,MECHANIZED BEACH CLEANING,0.00000129,ROAD SWEEPING,0.00000067,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_6_20_12_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99998367,ROAD SWEEPING,0.00000890,GATE MEETING,0.00000391,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_6_20_15_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99998760,GATE MEETING,0.00000550,MECHANIZED BEACH CLEANING,0.00000479,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_6_20_16_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99999976,ROAD SWEEPING,0.00000015,MECHANIZED BEACH CLEANING,0.00000012,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_7_32_04_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99943060,LFC,0.00016179,MECHANIZED BEACH CLEANING,0.00014321,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_8_24_34_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99998736,SECONDARY VEHICLES,0.00000750,MECHANIZED BEACH CLEANING,0.00000465,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_8_24_36_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99994421,SECONDARY VEHICLES,0.00003165,MECHANIZED BEACH CLEANING,0.00001985,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-05_at_8_26_01_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.95636684,LFC,0.04266730,ROAD SWEEPING,0.00060816,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_10_04_52_AM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99107903,LFC,0.00535592,ROAD SWEEPING,0.00184485,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_12_26_11_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99901259,ROAD SWEEPING,0.00097700,MECHANIZED BEACH CLEANING,0.00000342,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_1_37_30_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99994755,GATE MEETING,0.00002105,ROAD SWEEPING,0.00001982,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_1_37_33_AM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99850202,ROAD SWEEPING,0.00115398,LFC,0.00030057,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_3_56_48_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99997795,MECHANIZED BEACH CLEANING,0.00002082,ROAD SWEEPING,0.00000059,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_5_43_12_PM_1__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.98148525,MECHANIZED BEACH CLEANING,0.01471468,ROAD SWEEPING,0.00180131,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_5_43_12_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.99802989,ROAD SWEEPING,0.00146496,MECHANIZED BEACH CLEANING,0.00030962,True
MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-06_at_5_43_13_PM__jpeg.jpg,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,0.94941121,MECHANIZED BEACH CLEANING,0.04686590,GATE MEETING,0.00170211,True
