image_path,true_index,true_class,predicted_index,predicted_class,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,correct
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-07_at_10_29_57_PM__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,ROAD SWEEPING,0.0,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-07_at_6_54_56_AM__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.98,PRIMARY COLLECTION,0.01,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-07_at_8_40_11_AM__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.91,PRIMARY COLLECTION,0.09,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-08_at_2_16_33_PM_2__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,MANUAL BEACH CLEANING,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-08_at_6_17_29_AM_1__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.97,MANUAL BEACH CLEANING,0.03,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-08_at_7_29_05_AM__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,88.86,MANUAL BEACH CLEANING,11.14,MECHANIZED BEACH CLEANING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-08_at_7_29_06_AM_1__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,94.68,MANUAL BEACH CLEANING,5.31,MECHANIZED BEACH CLEANING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-09_at_2_11_08_PM__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.95,MANUAL BEACH CLEANING,0.04,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/WhatsApp_Image_2026-07-09_at_9_38_56_PM__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,PRIMARY COLLECTION,0.0,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1213__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.98,ROAD SWEEPING,0.02,MANUAL BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1214__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,ROAD SWEEPING,0.0,PRIMARY COLLECTION,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1234__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.98,ROAD SWEEPING,0.01,LFC,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1236__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,98.85,PRIMARY COLLECTION,1.13,ROAD SWEEPING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1237__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,PRIMARY COLLECTION,0.0,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1238__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.94,MANUAL BEACH CLEANING,0.05,PRIMARY COLLECTION,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1244__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,LFC,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1245__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,PRIMARY COLLECTION,0.0,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1266__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.94,PRIMARY COLLECTION,0.06,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1276__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,LFC,0.0,PRIMARY COLLECTION,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1291__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,MANUAL BEACH CLEANING,0.0,PRIMARY COLLECTION,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1294__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,95.38,PRIMARY COLLECTION,4.6,ROAD SWEEPING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1296__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.94,MANUAL BEACH CLEANING,0.05,PRIMARY COLLECTION,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1297__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,ROAD SWEEPING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1300__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,BIN WASHING,0.0,LFC,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1302__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.96,PRIMARY COLLECTION,0.04,MANUAL BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1306__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.4,MECHANIZED BEACH CLEANING,0.43,LFC,0.08,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1315__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.93,LFC,0.04,MECHANIZED BEACH CLEANING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1316__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.97,ROAD SWEEPING,0.02,PRIMARY COLLECTION,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1352__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.83,PRIMARY COLLECTION,0.17,MANUAL BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1353__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.99,LFC,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1364__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,100.0,MANUAL BEACH CLEANING,0.0,PRIMARY COLLECTION,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1365__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,90.0,MANUAL BEACH CLEANING,5.44,PRIMARY COLLECTION,2.49,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/GATE MEETING/image1369__jpeg.jpg,2,GATE MEETING,2,GATE MEETING,GATE MEETING,99.91,PRIMARY COLLECTION,0.03,BIN WASHING,0.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/WhatsApp_Image_2026-04-01_at_7_38_04_PM__jpeg.jpg,3,LFC,9,SECONDARY VEHICLES,SECONDARY VEHICLES,55.34,GATE MEETING,25.58,LFC,7.42,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/WhatsApp_Image_2026-04-03_at_8_47_49_AM__jpeg.jpg,3,LFC,3,LFC,LFC,82.91,ROAD SWEEPING,13.81,PRIMARY COLLECTION,1.81,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/WhatsApp_Image_2026-04-19_at_5_07_59_PM__jpeg.jpg,3,LFC,3,LFC,LFC,98.17,PRIMARY COLLECTION,1.32,ROAD SWEEPING,0.5,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/WhatsApp_Image_2026-04-21_at_7_50_48_AM__jpeg.jpg,3,LFC,3,LFC,LFC,86.24,ROAD SWEEPING,13.71,PRIMARY COLLECTION,0.05,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/WhatsApp_Image_2026-04-22_at_10_17_04_AM__jpeg.jpg,3,LFC,3,LFC,LFC,99.96,PRIMARY COLLECTION,0.02,ROAD SWEEPING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/WhatsApp_Image_2026-04-22_at_6_50_34_PM__jpeg.jpg,3,LFC,3,LFC,LFC,89.64,SECONDARY VEHICLES,7.71,MECHANIZED BEACH CLEANING,1.15,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/WhatsApp_Image_2026-04-23_at_5_06_48_PM__jpeg.jpg,3,LFC,3,LFC,LFC,99.41,ROAD SWEEPING,0.36,PRIMARY COLLECTION,0.19,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/WhatsApp_Image_2026-04-27_at_6_20_36_PM__jpeg.jpg,3,LFC,3,LFC,LFC,98.0,PRIMARY COLLECTION,1.92,ROAD SWEEPING,0.05,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/WhatsApp_Image_2026-07-03_at_7_56_27_AM__jpeg.jpg,3,LFC,3,LFC,LFC,81.87,BIN WASHING,11.89,PRIMARY COLLECTION,5.53,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/WhatsApp_Image_2026-07-04_at_7_44_20_AM_1__jpeg.jpg,3,LFC,8,ROAD SWEEPING,ROAD SWEEPING,77.13,LFC,18.95,MANUAL BEACH CLEANING,3.2,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/WhatsApp_Image_2026-07-07_at_8_47_42_AM__jpeg.jpg,3,LFC,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,94.03,LFC,3.2,GATE MEETING,1.2,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/WhatsApp_Image_2026-07-07_at_9_20_35_AM_1__jpeg.jpg,3,LFC,3,LFC,LFC,92.74,ROAD SWEEPING,6.29,BIN WASHING,0.5,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/WhatsApp_Image_2026-07-09_at_6_25_56_PM__jpeg.jpg,3,LFC,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,95.99,LFC,2.35,PRIMARY COLLECTION,0.68,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/image102__jpeg.jpg,3,LFC,3,LFC,LFC,85.41,ROAD SWEEPING,11.31,BIN WASHING,2.91,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/image103__jpeg.jpg,3,LFC,8,ROAD SWEEPING,ROAD SWEEPING,88.53,LFC,10.01,BIN WASHING,1.14,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/image109__jpeg.jpg,3,LFC,3,LFC,LFC,98.92,ROAD SWEEPING,0.54,BIN WASHING,0.38,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/image115__jpeg.jpg,3,LFC,3,LFC,LFC,99.78,ROAD SWEEPING,0.13,PRIMARY COLLECTION,0.08,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/image127__jpeg.jpg,3,LFC,8,ROAD SWEEPING,ROAD SWEEPING,79.27,LFC,20.67,PRIMARY COLLECTION,0.04,False
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/image138__jpeg.jpg,3,LFC,3,LFC,LFC,86.51,ROAD SWEEPING,9.16,MANUAL BEACH CLEANING,3.3,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/LFC/image146__jpeg.jpg,3,LFC,3,LFC,LFC,83.29,ROAD SWEEPING,8.18,BIN WASHING,5.42,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_10_30_21_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,98.13,MECHANIZED BEACH CLEANING,1.73,GATE MEETING,0.11,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_10_30_22_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,97.09,MECHANIZED BEACH CLEANING,2.45,GATE MEETING,0.45,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_10_30_23_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.49,ROAD SWEEPING,0.49,MECHANIZED BEACH CLEANING,0.02,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_10_30_36_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,98.94,MECHANIZED BEACH CLEANING,1.06,GATE MEETING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_11_46_14_PM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,88.5,ROAD SWEEPING,6.24,LFC,3.2,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_11_51_54_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.91,MECHANIZED BEACH CLEANING,0.09,GATE MEETING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_11_51_55_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.98,MECHANIZED BEACH CLEANING,0.01,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_1_00_42_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_3_59_11_PM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_4_01_32_PM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_4_22_45_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.95,MECHANIZED BEACH CLEANING,0.02,SECONDARY VEHICLES,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_5_10_14_PM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,SECONDARY VEHICLES,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_6_34_52_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,SECONDARY VEHICLES,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_6_34_53_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,GATE MEETING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_7_26_28_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,84.54,GATE MEETING,5.65,BIN WASHING,4.24,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_8_03_08_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.99,ROAD SWEEPING,0.01,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_8_19_08_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_8_43_32_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.97,ROAD SWEEPING,0.03,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_8_44_42_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_9_19_16_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.92,GATE MEETING,0.06,PRIMARY COLLECTION,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_9_19_18_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.78,SECONDARY VEHICLES,0.12,PRIMARY COLLECTION,0.04,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-01_at_9_19_18_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.94,PRIMARY COLLECTION,0.03,ROAD SWEEPING,0.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_11_23_05_PM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,98.02,ROAD SWEEPING,1.85,SECONDARY VEHICLES,0.06,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_11_41_48_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,ROAD SWEEPING,0.0,MECHANIZED BEACH CLEANING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_11_51_09_PM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,98.02,ROAD SWEEPING,1.57,SECONDARY VEHICLES,0.29,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_11_51_10_PM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.8,ROAD SWEEPING,0.18,GATE MEETING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_12_37_12_PM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_3_33_26_PM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.98,MECHANIZED BEACH CLEANING,0.02,GATE MEETING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_3_33_54_PM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,98.5,MECHANIZED BEACH CLEANING,1.42,ROAD SWEEPING,0.03,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_3_33_57_PM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,97.14,MECHANIZED BEACH CLEANING,2.7,LFC,0.08,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_4_35_32_PM_2__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,SECONDARY VEHICLES,0.0,ROAD SWEEPING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_5_42_49_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.66,MECHANIZED BEACH CLEANING,0.11,LFC,0.1,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_5_45_15_PM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,86.25,SECONDARY VEHICLES,13.57,MECHANIZED BEACH CLEANING,0.14,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_6_14_04_PM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,98.4,MECHANIZED BEACH CLEANING,1.59,ROAD SWEEPING,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_7_05_35_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.7,ROAD SWEEPING,0.28,LFC,0.01,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_7_45_52_AM_1__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,MECHANIZED BEACH CLEANING,0.0,SECONDARY VEHICLES,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_7_45_52_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,100.0,ROAD SWEEPING,0.0,BIN WASHING,0.0,True
C:/Users/sarun/OneDrive/Desktop/cesppl-internship/data/cesppl_processed/MANUAL BEACH CLEANING/WhatsApp_Image_2026-07-02_at_8_11_36_AM__jpeg.jpg,4,MANUAL BEACH CLEANING,4,MANUAL BEACH CLEANING,MANUAL BEACH CLEANING,99.01,SECONDARY VEHICLES,0.49,PRIMARY COLLECTION,0.14,True
